56.0,0.0,78.0,0.0,42.0,-18.0,22.0,37.0,14.0
102.0,4.0,103.0,2.0,70.0,-3.0,1.0,33.0,32.0
82.0,4.0,86.0,0.0,-40.0,4.0,4.0,128.0,124.0
49.0,0.0,95.0,0.0,46.0,-5.0,47.0,49.0,2.0
56.0,0.0,77.0,0.0,-20.0,17.0,21.0,97.0,76.0
56.0,0.0,96.0,0.0,50.0,-12.0,40.0,47.0,6.0
104.0,1.0,106.0,1.0,72.0,7.0,1.0,33.0,32.0
39.0,-3.0,81.0,3.0,38.0,0.0,42.0,43.0,0.0
37.0,0.0,104.0,0.0,36.0,-19.0,67.0,68.0,2.0
84.0,0.0,88.0,0.0,-2.0,-13.0,3.0,90.0,88.0
57.0,5.0,86.0,0.0,56.0,0.0,30.0,30.0,0.0
37.0,0.0,76.0,0.0,36.0,14.0,39.0,40.0,2.0
55.0,0.0,76.0,-2.0,-22.0,-5.0,21.0,99.0,78.0
51.0,1.0,102.0,0.0,52.0,7.0,51.0,50.0,0.0
37.0,0.0,77.0,0.0,8.0,15.0,40.0,69.0,30.0
37.0,0.0,104.0,-2.0,18.0,-6.0,67.0,86.0,20.0
43.0,-4.0,83.0,0.0,42.0,-18.0,39.0,41.0,2.0
44.0,0.0,87.0,-6.0,42.0,-8.0,43.0,46.0,2.0
55.0,0.0,96.0,-4.0,50.0,0.0,41.0,47.0,6.0
55.0,0.0,79.0,0.0,18.0,-8.0,23.0,61.0,38.0
45.0,1.0,83.0,0.0,44.0,0.0,39.0,39.0,0.0
37.0,0.0,76.0,0.0,38.0,29.0,38.0,37.0,0.0
55.0,-2.0,87.0,1.0,54.0,0.0,32.0,33.0,0.0
43.0,0.0,106.0,0.0,44.0,27.0,62.0,62.0,0.0
50.0,-2.0,85.0,0.0,50.0,0.0,36.0,36.0,0.0
37.0,0.0,78.0,0.0,18.0,-2.0,41.0,60.0,18.0
37.0,0.0,78.0,0.0,16.0,1.0,41.0,63.0,22.0
82.0,0.0,86.0,-2.0,-40.0,1.0,4.0,128.0,124.0
37.0,0.0,77.0,0.0,16.0,-16.0,41.0,62.0,22.0
55.0,-1.0,77.0,0.0,26.0,-14.0,22.0,52.0,30.0
56.0,2.0,97.0,0.0,54.0,0.0,40.0,42.0,2.0
56.0,0.0,77.0,0.0,20.0,8.0,22.0,57.0,36.0
55.0,5.0,77.0,0.0,-22.0,0.0,21.0,100.0,78.0
37.0,-2.0,79.0,0.0,36.0,0.0,42.0,43.0,0.0
59.0,0.0,84.0,0.0,56.0,-5.0,25.0,27.0,2.0
55.0,2.0,95.0,-2.0,50.0,0.0,41.0,46.0,6.0
44.0,1.0,79.0,0.0,44.0,1.0,35.0,35.0,0.0
56.0,0.0,95.0,0.0,42.0,24.0,40.0,54.0,14.0
40.0,-3.0,83.0,0.0,38.0,-1.0,42.0,44.0,2.0
48.0,-1.0,80.0,0.0,46.0,-1.0,32.0,34.0,2.0
37.0,0.0,104.0,6.0,28.0,0.0,67.0,76.0,8.0
56.0,0.0,86.0,-7.0,54.0,-30.0,30.0,32.0,2.0
41.0,3.0,81.0,0.0,38.0,-23.0,39.0,42.0,2.0
37.0,0.0,76.0,0.0,28.0,15.0,39.0,47.0,8.0
46.0,5.0,83.0,0.0,44.0,-23.0,37.0,39.0,2.0
79.0,1963.0,88.0,0.0,44.0,0.0,9.0,44.0,34.0
37.0,0.0,76.0,0.0,36.0,-29.0,39.0,40.0,2.0
45.0,0.0,77.0,-2.0,44.0,-3.0,32.0,33.0,0.0
37.0,0.0,75.0,1.0,20.0,-4.0,38.0,54.0,16.0
55.0,0.0,87.0,4.0,54.0,0.0,32.0,33.0,0.0
53.0,3.0,88.0,0.0,54.0,3.0,35.0,34.0,0.0
37.0,0.0,78.0,0.0,10.0,-7.0,41.0,68.0,26.0
37.0,0.0,80.0,0.0,2.0,-7.0,43.0,77.0,34.0
44.0,0.0,97.0,2.0,44.0,2.0,53.0,53.0,0.0
46.0,5.0,81.0,0.0,46.0,16.0,35.0,35.0,0.0
85.0,0.0,88.0,-1.0,2.0,-4.0,3.0,86.0,82.0
37.0,-1.0,82.0,-3.0,36.0,-26.0,45.0,46.0,2.0
41.0,1.0,83.0,0.0,42.0,6.0,42.0,42.0,0.0
41.0,4.0,83.0,5.0,38.0,-4.0,42.0,44.0,2.0
45.0,0.0,93.0,0.0,44.0,-1.0,48.0,50.0,2.0
51.0,0.0,84.0,0.0,52.0,18.0,33.0,33.0,0.0
52.0,1.0,81.0,0.0,52.0,0.0,28.0,29.0,0.0
41.0,1.0,75.0,0.0,42.0,4.0,34.0,34.0,0.0
51.0,0.0,90.0,0.0,50.0,-19.0,38.0,41.0,2.0
37.0,0.0,83.0,1.0,8.0,-1.0,47.0,75.0,28.0
37.0,0.0,82.0,0.0,16.0,13.0,45.0,66.0,22.0
37.0,0.0,76.0,0.0,24.0,11.0,39.0,52.0,14.0
44.0,5.0,88.0,-2.0,44.0,9.0,44.0,44.0,0.0
46.0,0.0,81.0,2.0,46.0,6.0,35.0,34.0,0.0
46.0,0.0,80.0,0.0,46.0,14.0,34.0,34.0,0.0
42.0,2.0,79.0,0.0,42.0,0.0,38.0,38.0,0.0
46.0,0.0,80.0,0.0,46.0,1.0,34.0,34.0,0.0
42.0,-4.0,106.0,0.0,42.0,0.0,63.0,64.0,2.0
46.0,-3.0,88.0,2.0,46.0,0.0,41.0,41.0,0.0
49.0,3.0,83.0,0.0,50.0,5.0,34.0,34.0,0.0
56.0,0.0,95.0,-4.0,54.0,-29.0,40.0,41.0,2.0
61.0,2.0,111.0,0.0,60.0,-1.0,50.0,52.0,2.0
37.0,5.0,77.0,0.0,36.0,0.0,40.0,41.0,2.0
37.0,0.0,76.0,8.0,20.0,0.0,39.0,55.0,16.0
101.0,0.0,102.0,0.0,72.0,2.0,1.0,29.0,28.0
48.0,0.0,78.0,0.0,46.0,-13.0,30.0,32.0,2.0
56.0,0.0,96.0,0.0,50.0,1.0,40.0,47.0,6.0
56.0,5.0,81.0,0.0,-20.0,0.0,25.0,102.0,76.0
51.0,0.0,90.0,0.0,52.0,14.0,38.0,38.0,0.0
39.0,5.0,77.0,0.0,38.0,0.0,39.0,39.0,0.0
45.0,-2.0,86.0,0.0,44.0,-16.0,40.0,42.0,2.0
51.0,0.0,81.0,0.0,52.0,0.0,30.0,30.0,0.0
37.0,0.0,95.0,0.0,8.0,-29.0,58.0,87.0,30.0
45.0,-1.0,88.0,-1.0,44.0,12.0,43.0,44.0,2.0
46.0,1.0,78.0,0.0,46.0,0.0,32.0,32.0,0.0
37.0,0.0,93.0,-7.0,12.0,0.0,56.0,81.0,24.0
39.0,-4.0,86.0,0.0,38.0,0.0,48.0,48.0,0.0
37.0,0.0,80.0,0.0,18.0,-27.0,43.0,62.0,18.0
39.0,-5.0,82.0,4.0,38.0,0.0,43.0,43.0,0.0
44.0,0.0,76.0,0.0,42.0,-17.0,32.0,34.0,2.0
37.0,-1.0,104.0,0.0,16.0,-26.0,67.0,88.0,22.0
66.0,3.0,113.0,0.0,64.0,0.0,47.0,48.0,2.0
56.0,0.0,95.0,5.0,52.0,0.0,40.0,44.0,4.0
37.0,0.0,93.0,0.0,12.0,19.0,56.0,81.0,24.0
52.0,0.0,88.0,8.0,52.0,-2.0,36.0,37.0,0.0
52.0,0.0,84.0,5.0,52.0,3.0,32.0,32.0,0.0
37.0,0.0,93.0,1.0,26.0,1.0,55.0,67.0,12.0
37.0,0.0,78.0,0.0,20.0,-4.0,41.0,57.0,16.0
41.0,1.0,78.0,0.0,42.0,2.0,37.0,37.0,0.0
56.0,0.0,76.0,0.0,-12.0,8.0,20.0,89.0,68.0
83.0,-1.0,86.0,-3.0,-4.0,0.0,3.0,92.0,88.0
56.0,2.0,81.0,8.0,-4.0,0.0,25.0,86.0,62.0
48.0,-4.0,84.0,0.0,46.0,0.0,37.0,38.0,2.0
37.0,0.0,79.0,0.0,10.0,8.0,42.0,68.0,26.0
56.0,0.0,96.0,1.0,46.0,0.0,40.0,50.0,10.0
37.0,0.0,95.0,0.0,24.0,12.0,58.0,72.0,14.0
52.0,-2.0,83.0,0.0,52.0,-1.0,31.0,32.0,0.0
41.0,0.0,84.0,0.0,42.0,20.0,44.0,43.0,0.0
37.0,0.0,80.0,-4.0,34.0,-2.0,43.0,46.0,2.0
55.0,0.0,95.0,0.0,50.0,-5.0,40.0,46.0,6.0
79.0,0.0,83.0,5.0,-40.0,14.0,5.0,125.0,120.0
55.0,2.0,84.0,0.0,54.0,0.0,30.0,30.0,0.0
44.0,-3.0,83.0,0.0,44.0,1.0,39.0,39.0,0.0
49.0,0.0,84.0,0.0,50.0,1.0,35.0,35.0,0.0
37.0,0.0,79.0,0.0,2.0,15.0,42.0,76.0,34.0
81.0,0.0,84.0,0.0,-12.0,30.0,3.0,97.0,94.0
37.0,0.0,82.0,0.0,18.0,-3.0,45.0,64.0,18.0
42.0,-2.0,86.0,0.0,42.0,0.0,44.0,44.0,0.0
56.0,0.0,97.0,-1.0,52.0,11.0,41.0,45.0,4.0
37.0,0.0,79.0,0.0,6.0,-5.0,42.0,74.0,32.0
37.0,0.0,90.0,4.0,36.0,0.0,53.0,54.0,2.0
37.0,0.0,79.0,0.0,24.0,-4.0,43.0,56.0,14.0
48.0,5.0,86.0,0.0,46.0,0.0,38.0,39.0,2.0
37.0,0.0,79.0,0.0,6.0,-19.0,43.0,74.0,32.0
47.0,0.0,84.0,-6.0,46.0,0.0,37.0,38.0,0.0
52.0,0.0,79.0,-1.0,52.0,0.0,28.0,28.0,0.0
55.0,0.0,82.0,0.0,-42.0,-15.0,26.0,126.0,100.0
46.0,1.0,83.0,0.0,46.0,0.0,37.0,37.0,0.0
42.0,3.0,79.0,0.0,42.0,0.0,36.0,37.0,2.0
94.0,-38.0,107.0,0.0,68.0,-12.0,13.0,40.0,26.0
48.0,-5.0,95.0,0.0,46.0,0.0,47.0,49.0,2.0
79.0,0.0,83.0,0.0,-42.0,24.0,4.0,127.0,122.0
48.0,0.0,83.0,3.0,46.0,0.0,35.0,37.0,2.0
37.0,0.0,96.0,0.0,16.0,-27.0,59.0,81.0,22.0
55.0,0.0,77.0,0.0,26.0,0.0,21.0,51.0,30.0
51.0,0.0,87.0,-3.0,52.0,2.0,36.0,35.0,0.0
37.0,0.0,81.0,1.0,10.0,0.0,45.0,71.0,26.0
51.0,0.0,77.0,0.0,52.0,14.0,26.0,25.0,0.0
40.0,0.0,89.0,1.0,38.0,0.0,49.0,50.0,2.0
37.0,-4.0,76.0,0.0,38.0,15.0,39.0,37.0,0.0
56.0,0.0,77.0,0.0,-20.0,9.0,21.0,97.0,76.0
37.0,0.0,79.0,1.0,-6.0,0.0,42.0,86.0,44.0
45.0,-5.0,88.0,0.0,44.0,-18.0,42.0,44.0,2.0
49.0,0.0,81.0,2.0,46.0,-11.0,33.0,35.0,2.0
52.0,0.0,83.0,0.0,54.0,31.0,30.0,28.0,0.0
45.0,0.0,85.0,0.0,44.0,12.0,41.0,41.0,0.0
39.0,5.0,86.0,0.0,38.0,0.0,47.0,47.0,0.0
43.0,0.0,83.0,0.0,42.0,-10.0,40.0,42.0,2.0
37.0,0.0,76.0,0.0,26.0,8.0,39.0,50.0,10.0
49.0,-1.0,78.0,0.0,46.0,-24.0,29.0,32.0,2.0
45.0,0.0,76.0,0.0,44.0,-20.0,31.0,32.0,2.0
55.0,0.0,82.0,0.0,54.0,-2.0,26.0,28.0,2.0
48.0,-2.0,77.0,0.0,46.0,-2.0,29.0,31.0,2.0
44.0,4.0,77.0,0.0,44.0,22.0,34.0,34.0,0.0
50.0,0.0,106.0,1.0,50.0,0.0,56.0,57.0,0.0
37.0,2.0,76.0,0.0,20.0,0.0,39.0,55.0,16.0
37.0,-1.0,91.0,0.0,6.0,0.0,53.0,86.0,32.0
41.0,0.0,81.0,0.0,42.0,29.0,41.0,40.0,0.0
37.0,0.0,76.0,0.0,30.0,5.0,39.0,45.0,6.0
52.0,-4.0,86.0,0.0,52.0,-1.0,33.0,34.0,0.0
56.0,0.0,85.0,0.0,56.0,12.0,29.0,28.0,0.0
37.0,-4.0,77.0,0.0,20.0,0.0,41.0,57.0,16.0
37.0,-4.0,76.0,0.0,28.0,0.0,39.0,47.0,8.0
43.0,0.0,85.0,0.0,42.0,-18.0,42.0,44.0,2.0
37.0,0.0,104.0,0.0,18.0,15.0,67.0,86.0,18.0
41.0,0.0,76.0,0.0,42.0,12.0,35.0,34.0,0.0
45.0,0.0,88.0,-1.0,46.0,-7.0,42.0,41.0,0.0
56.0,0.0,77.0,0.0,0.0,14.0,21.0,77.0,56.0
56.0,0.0,76.0,0.0,-4.0,58.0,20.0,81.0,62.0
56.0,0.0,95.0,0.0,42.0,-5.0,40.0,54.0,14.0
41.0,0.0,100.0,0.0,42.0,11.0,59.0,59.0,0.0
37.0,0.0,79.0,7.0,16.0,14.0,42.0,63.0,22.0
41.0,0.0,86.0,0.0,42.0,9.0,46.0,45.0,0.0
37.0,0.0,76.0,0.0,30.0,-12.0,39.0,45.0,6.0
56.0,-1.0,98.0,5.0,46.0,-14.0,42.0,51.0,10.0
45.0,-4.0,81.0,0.0,46.0,1.0,35.0,34.0,0.0
55.0,0.0,96.0,0.0,52.0,27.0,41.0,44.0,4.0
103.0,-4.0,104.0,0.0,72.0,12.0,1.0,32.0,30.0
46.0,0.0,89.0,2.0,44.0,-22.0,43.0,45.0,2.0
55.0,0.0,81.0,0.0,56.0,25.0,25.0,24.0,0.0
46.0,0.0,88.0,1.0,46.0,5.0,42.0,41.0,0.0
46.0,0.0,81.0,0.0,46.0,13.0,35.0,35.0,0.0
51.0,0.0,86.0,0.0,50.0,-7.0,35.0,37.0,2.0
56.0,0.0,76.0,0.0,-6.0,31.0,20.0,84.0,64.0
46.0,5.0,82.0,-2.0,46.0,0.0,36.0,35.0,0.0
50.0,-1.0,87.0,1.0,50.0,0.0,37.0,38.0,0.0
37.0,0.0,79.0,0.0,36.0,7.0,43.0,43.0,0.0
53.0,0.0,81.0,0.0,52.0,-29.0,28.0,30.0,2.0
56.0,1.0,81.0,0.0,54.0,-18.0,25.0,26.0,2.0
37.0,0.0,81.0,6.0,-2.0,0.0,44.0,84.0,40.0
56.0,0.0,83.0,0.0,56.0,0.0,26.0,26.0,0.0
55.0,0.0,96.0,0.0,42.0,-10.0,41.0,55.0,14.0
50.0,0.0,108.0,7.0,50.0,0.0,58.0,58.0,0.0
49.0,0.0,86.0,0.0,50.0,22.0,38.0,37.0,0.0
45.0,1.0,85.0,6.0,44.0,0.0,40.0,41.0,2.0
37.0,0.0,75.0,0.0,28.0,18.0,38.0,46.0,8.0
37.0,0.0,80.0,0.0,38.0,13.0,43.0,41.0,0.0
37.0,0.0,76.0,1.0,26.0,8.0,39.0,50.0,12.0
47.0,0.0,87.0,-1.0,46.0,-2.0,40.0,41.0,0.0
41.0,0.0,89.0,-2.0,38.0,-14.0,48.0,50.0,2.0
47.0,0.0,95.0,-6.0,46.0,0.0,48.0,48.0,0.0
42.0,1.0,77.0,-1.0,42.0,0.0,35.0,35.0,0.0
37.0,0.0,106.0,0.0,34.0,-6.0,69.0,72.0,4.0
45.0,0.0,83.0,0.0,46.0,19.0,37.0,36.0,0.0
55.0,0.0,92.0,0.0,10.0,9.0,37.0,82.0,46.0
37.0,0.0,80.0,0.0,6.0,-11.0,43.0,75.0,32.0
56.0,0.0,97.0,7.0,50.0,-3.0,41.0,48.0,6.0
44.0,1.0,85.0,6.0,42.0,-19.0,41.0,44.0,2.0
49.0,0.0,106.0,-2.0,46.0,-17.0,57.0,59.0,2.0
46.0,-1.0,77.0,-3.0,44.0,-36.0,32.0,34.0,2.0
37.0,0.0,75.0,-6.0,24.0,0.0,38.0,52.0,14.0
43.0,5.0,96.0,0.0,42.0,0.0,53.0,55.0,2.0
44.0,1.0,83.0,0.0,44.0,17.0,39.0,39.0,0.0
45.0,-2.0,79.0,0.0,46.0,25.0,34.0,33.0,0.0
55.0,0.0,90.0,0.0,54.0,-3.0,34.0,35.0,2.0
45.0,-3.0,85.0,0.0,44.0,0.0,40.0,41.0,2.0
53.0,0.0,81.0,0.0,54.0,61.0,27.0,26.0,0.0
37.0,0.0,76.0,-1.0,30.0,-3.0,39.0,45.0,6.0
46.0,1.0,88.0,3.0,46.0,18.0,42.0,41.0,0.0
54.0,1.0,91.0,0.0,54.0,0.0,37.0,37.0,0.0
46.0,-1.0,86.0,0.0,46.0,0.0,40.0,40.0,0.0
51.0,-1.0,83.0,0.0,50.0,-1.0,32.0,34.0,2.0
55.0,0.0,78.0,-1.0,0.0,0.0,23.0,78.0,56.0
45.0,-1.0,76.0,0.0,44.0,-21.0,31.0,32.0,2.0
56.0,0.0,77.0,0.0,-18.0,-9.0,21.0,95.0,74.0
46.0,-1.0,84.0,-1.0,46.0,-1.0,38.0,38.0,0.0
56.0,-3.0,97.0,0.0,44.0,-24.0,41.0,53.0,12.0
37.0,0.0,75.0,0.0,30.0,17.0,38.0,44.0,6.0
37.0,0.0,90.0,0.0,30.0,-11.0,53.0,59.0,6.0
37.0,0.0,77.0,1.0,36.0,9.0,40.0,41.0,0.0
39.0,-1.0,76.0,0.0,38.0,0.0,36.0,37.0,0.0
41.0,3.0,83.0,1.0,38.0,-6.0,42.0,44.0,2.0
48.0,0.0,90.0,0.0,46.0,0.0,41.0,43.0,2.0
55.0,0.0,79.0,0.0,12.0,5.0,23.0,66.0,42.0
37.0,0.0,80.0,0.0,34.0,7.0,43.0,46.0,2.0
49.0,1.0,86.0,0.0,46.0,-17.0,38.0,40.0,2.0
44.0,0.0,86.0,0.0,44.0,19.0,42.0,42.0,0.0
41.0,0.0,81.0,0.0,42.0,3.0,40.0,40.0,0.0
37.0,0.0,105.0,1.0,20.0,-6.0,68.0,84.0,16.0
41.0,0.0,78.0,3.0,38.0,-19.0,37.0,39.0,2.0
37.0,0.0,82.0,0.0,34.0,29.0,45.0,48.0,2.0
37.0,0.0,80.0,0.0,36.0,6.0,43.0,44.0,2.0
37.0,-1.0,106.0,0.0,34.0,-15.0,68.0,72.0,4.0
56.0,0.0,78.0,0.0,8.0,-17.0,22.0,70.0,48.0
85.0,-1.0,89.0,0.0,2.0,-1.0,4.0,86.0,82.0
58.0,1.0,83.0,0.0,56.0,0.0,26.0,26.0,0.0
51.0,0.0,84.0,2.0,50.0,-22.0,33.0,35.0,2.0
45.0,-5.0,77.0,0.0,44.0,0.0,32.0,33.0,2.0
44.0,0.0,85.0,0.0,44.0,19.0,41.0,41.0,0.0
37.0,0.0,80.0,0.0,30.0,-14.0,43.0,49.0,6.0
41.0,0.0,83.0,0.0,42.0,25.0,42.0,41.0,0.0
37.0,-1.0,107.0,-8.0,26.0,0.0,70.0,81.0,12.0
37.0,0.0,78.0,0.0,8.0,6.0,41.0,70.0,30.0
55.0,4.0,74.0,-16.0,-2.0,5.0,19.0,76.0,58.0
39.0,0.0,79.0,5.0,38.0,0.0,41.0,41.0,0.0
45.0,0.0,79.0,1.0,46.0,22.0,34.0,33.0,0.0
56.0,0.0,77.0,0.0,-6.0,18.0,21.0,85.0,64.0
37.0,0.0,82.0,0.0,-4.0,-11.0,45.0,87.0,42.0
44.0,5.0,84.0,-3.0,42.0,-10.0,41.0,43.0,2.0
55.0,-2.0,96.0,0.0,52.0,-7.0,41.0,44.0,4.0
45.0,-1.0,83.0,-1.0,44.0,-2.0,38.0,39.0,0.0
57.0,92.0,80.0,0.0,34.0,0.0,23.0,46.0,24.0
46.0,0.0,84.0,-1.0,46.0,14.0,39.0,38.0,0.0
49.0,0.0,86.0,0.0,50.0,32.0,37.0,37.0,0.0
56.0,0.0,95.0,8.0,52.0,0.0,40.0,44.0,4.0
56.0,0.0,96.0,0.0,54.0,-18.0,40.0,42.0,2.0
37.0,0.0,81.0,6.0,28.0,0.0,45.0,53.0,8.0
49.0,1.0,77.0,0.0,46.0,-6.0,29.0,31.0,2.0
43.0,-2.0,81.0,-3.0,42.0,-5.0,37.0,39.0,2.0
57.0,0.0,83.0,-1.0,56.0,0.0,26.0,26.0,0.0
51.0,0.0,88.0,4.0,52.0,6.0,36.0,36.0,0.0
107.0,1.0,108.0,1.0,72.0,10.0,1.0,36.0,34.0
49.0,0.0,77.0,0.0,50.0,2.0,28.0,28.0,0.0
43.0,0.0,79.0,0.0,44.0,18.0,36.0,35.0,0.0
78.0,4.0,83.0,5.0,-42.0,-17.0,4.0,126.0,122.0
56.0,4.0,95.0,0.0,46.0,4.0,39.0,49.0,10.0
56.0,0.0,97.0,0.0,46.0,25.0,41.0,51.0,10.0
37.0,0.0,77.0,0.0,-20.0,-24.0,41.0,98.0,58.0
55.0,0.0,77.0,0.0,18.0,-13.0,22.0,59.0,38.0
37.0,0.0,78.0,0.0,16.0,13.0,42.0,63.0,22.0
55.0,0.0,99.0,0.0,50.0,13.0,43.0,49.0,6.0
45.0,-1.0,77.0,-3.0,44.0,-5.0,32.0,33.0,0.0
49.0,5.0,87.0,0.0,50.0,4.0,38.0,38.0,0.0
56.0,0.0,98.0,0.0,50.0,-27.0,42.0,49.0,6.0
43.0,0.0,76.0,0.0,44.0,28.0,33.0,32.0,0.0
55.0,-5.0,79.0,0.0,26.0,0.0,23.0,53.0,30.0
37.0,0.0,76.0,0.0,26.0,-24.0,40.0,50.0,10.0
43.0,0.0,79.0,3.0,42.0,-8.0,35.0,37.0,2.0
37.0,0.0,106.0,0.0,34.0,-24.0,69.0,72.0,4.0
37.0,0.0,79.0,0.0,12.0,24.0,42.0,66.0,24.0
39.0,-1.0,80.0,-1.0,38.0,0.0,41.0,41.0,0.0
37.0,0.0,83.0,0.0,16.0,4.0,46.0,67.0,22.0
55.0,-3.0,99.0,0.0,50.0,1.0,43.0,49.0,6.0
37.0,0.0,78.0,0.0,2.0,16.0,41.0,75.0,34.0
55.0,0.0,91.0,-3.0,-4.0,6.0,35.0,96.0,60.0
43.0,0.0,87.0,0.0,44.0,15.0,44.0,43.0,0.0
37.0,0.0,81.0,4.0,-2.0,0.0,44.0,84.0,40.0
51.0,5.0,78.0,0.0,50.0,-8.0,27.0,29.0,2.0
37.0,0.0,79.0,-1.0,0.0,0.0,42.0,79.0,36.0
41.0,0.0,77.0,0.0,42.0,5.0,36.0,36.0,0.0
55.0,1.0,95.0,-3.0,50.0,0.0,40.0,46.0,6.0
54.0,0.0,88.0,5.0,54.0,0.0,34.0,33.0,0.0
37.0,-66.0,77.0,0.0,20.0,0.0,40.0,57.0,16.0
46.0,0.0,81.0,0.0,44.0,-29.0,35.0,37.0,2.0
43.0,0.0,88.0,0.0,44.0,18.0,44.0,44.0,0.0
49.0,0.0,83.0,-3.0,46.0,-13.0,34.0,37.0,2.0
42.0,3.0,80.0,-1.0,42.0,0.0,38.0,39.0,2.0
53.0,0.0,79.0,0.0,52.0,-4.0,26.0,27.0,2.0
39.0,-3.0,83.0,4.0,38.0,0.0,44.0,44.0,0.0
37.0,0.0,76.0,0.0,26.0,11.0,39.0,50.0,12.0
37.0,0.0,76.0,0.0,20.0,-15.0,39.0,55.0,16.0
88.0,-39.0,107.0,0.0,64.0,-11.0,19.0,42.0,24.0
49.0,-1.0,84.0,0.0,46.0,-28.0,36.0,38.0,2.0
58.0,4.0,82.0,3.0,56.0,0.0,24.0,25.0,0.0
46.0,0.0,86.0,1.0,46.0,7.0,40.0,39.0,0.0
37.0,0.0,106.0,-2.0,30.0,0.0,69.0,75.0,6.0
38.0,0.0,86.0,0.0,38.0,8.0,48.0,47.0,0.0
43.0,5.0,78.0,-1.0,42.0,0.0,35.0,37.0,2.0
55.0,0.0,79.0,0.0,12.0,-1.0,23.0,66.0,42.0
58.0,5.0,84.0,0.0,56.0,0.0,26.0,27.0,2.0
52.0,3.0,81.0,1.0,52.0,0.0,29.0,30.0,0.0
55.0,0.0,95.0,0.0,36.0,-30.0,40.0,59.0,20.0
77.0,-1.0,81.0,0.0,-40.0,0.0,4.0,123.0,118.0
59.0,0.0,86.0,0.0,60.0,24.0,28.0,27.0,0.0
39.0,1.0,83.0,-1.0,38.0,0.0,44.0,44.0,0.0
55.0,-3.0,85.0,0.0,54.0,0.0,31.0,31.0,0.0
37.0,0.0,78.0,0.0,-4.0,2.0,41.0,83.0,42.0
45.0,0.0,76.0,0.0,44.0,-2.0,31.0,32.0,2.0
55.0,0.0,76.0,-2.0,-12.0,-13.0,21.0,89.0,68.0
37.0,2.0,106.0,-1.0,36.0,0.0,69.0,70.0,0.0
55.0,0.0,77.0,0.0,54.0,0.0,22.0,23.0,0.0
38.0,0.0,86.0,0.0,36.0,-19.0,48.0,50.0,2.0
52.0,-3.0,84.0,0.0,52.0,0.0,32.0,32.0,0.0
55.0,0.0,96.0,7.0,44.0,0.0,41.0,52.0,12.0
56.0,5.0,98.0,4.0,50.0,9.0,42.0,49.0,6.0
55.0,0.0,92.0,-3.0,46.0,0.0,36.0,45.0,8.0
37.0,0.0,94.0,0.0,10.0,16.0,57.0,84.0,28.0
54.0,1.0,81.0,-2.0,54.0,0.0,26.0,26.0,0.0
56.0,0.0,97.0,1.0,54.0,0.0,40.0,42.0,2.0
46.0,1.0,87.0,1.0,46.0,0.0,41.0,41.0,0.0
55.0,0.0,78.0,0.0,44.0,0.0,23.0,34.0,12.0
56.0,0.0,77.0,0.0,-10.0,18.0,21.0,87.0,66.0
37.0,0.0,79.0,0.0,12.0,-8.0,43.0,66.0,24.0
45.0,-3.0,77.0,0.0,46.0,21.0,31.0,30.0,0.0
42.0,-5.0,106.0,0.0,42.0,0.0,64.0,64.0,0.0
42.0,0.0,78.0,-18.0,42.0,0.0,36.0,37.0,2.0
56.0,0.0,86.0,0.0,56.0,23.0,31.0,30.0,0.0
42.0,4.0,107.0,5.0,42.0,0.0,65.0,66.0,0.0
45.0,0.0,86.0,-1.0,46.0,23.0,40.0,39.0,0.0
48.0,0.0,95.0,0.0,46.0,-1.0,47.0,49.0,2.0
38.0,1.0,93.0,0.0,28.0,1.0,55.0,64.0,10.0
56.0,0.0,86.0,0.0,54.0,-12.0,30.0,32.0,2.0
40.0,-2.0,76.0,-2.0,38.0,0.0,36.0,37.0,2.0
37.0,2.0,77.0,0.0,28.0,0.0,40.0,48.0,8.0
43.0,0.0,82.0,0.0,44.0,24.0,39.0,38.0,0.0
44.0,-1.0,81.0,-1.0,42.0,-30.0,37.0,39.0,2.0
43.0,0.0,88.0,-7.0,42.0,0.0,45.0,47.0,2.0
43.0,-2.0,86.0,0.0,44.0,10.0,42.0,42.0,0.0
37.0,0.0,77.0,0.0,34.0,-23.0,40.0,43.0,2.0
37.0,0.0,78.0,0.0,-6.0,-3.0,41.0,86.0,44.0
55.0,0.0,79.0,0.0,18.0,-12.0,23.0,61.0,38.0
53.0,-3.0,85.0,0.0,52.0,-27.0,32.0,33.0,2.0
47.0,0.0,108.0,5.0,46.0,0.0,61.0,62.0,0.0
56.0,0.0,76.0,0.0,-12.0,9.0,20.0,89.0,68.0
37.0,0.0,77.0,0.0,16.0,6.0,40.0,61.0,22.0
51.0,1.0,77.0,0.0,50.0,0.0,26.0,28.0,2.0
55.0,0.0,95.0,0.0,44.0,-17.0,40.0,51.0,12.0
55.0,0.0,82.0,2.0,-10.0,0.0,26.0,92.0,66.0
54.0,6.0,79.0,0.0,42.0,0.0,25.0,37.0,12.0
41.0,1.0,75.0,0.0,42.0,8.0,34.0,34.0,0.0
42.0,1.0,82.0,0.0,42.0,0.0,39.0,41.0,2.0
37.0,0.0,77.0,0.0,-6.0,0.0,41.0,85.0,44.0
43.0,0.0,79.0,7.0,42.0,0.0,36.0,38.0,2.0
44.0,0.0,87.0,0.0,44.0,11.0,43.0,43.0,0.0
37.0,0.0,81.0,0.0,24.0,-5.0,45.0,58.0,14.0
